filename,sender,domain,subject,predicted_category,reasoning
[External] Backup Case 02711656 Regarding Backup issues for clients [ ref_00D50JVdw._500VylwVWbref ].eml,N-able Support <techsupport@n-able.com>,n-able.com,"[External] Backup Case 02711656 Regarding Backup issues for clients [
 ref:_00D50JVdw._500VylwVWb:r...",N-able,"Important communication - Domain-based classification: n-able.com matched with category N-able. This email is a direct business communication regarding a support case for backup issues affecting clients. It contains a case number, product details, and correspondence between a client and technical support, which are all indicative of important business communication rather than a newsletter or promotional content."
"[External] Barracuda Networks, Inc. Credit Memo #00585777.eml","""Barracuda Accounts Receivable (accounting@barracuda.com)""
 <system@sent-via.netsuite.com>","barracuda.com)""
 <","[External] Barracuda Networks, Inc.: Credit Memo #00585777",Barracuda,"Important communication - Domain-based classification: barracuda.com)""
 < matched with category Barracuda. The email is from Barracuda Accounts Receivable and references a specific credit memo number, indicating it is related to finance or accounting matters. Such emails are typically important business communications as they pertain to financial transactions or records."
[External] Barracuda SecureEdge Alert_ Site License Expiring Soon.msg,Barracuda SecureEdge <noreply@barracuda.com>,barracuda.com,[External] Barracuda SecureEdge Alert: Site License Expiring Soon,Barracuda,"Newsletter/Promotional - Content-based classification: The sender is Barracuda SecureEdge and the subject references a Barracuda product alert regarding a site license expiring. This is directly related to Barracuda products and services, making 'Barracuda' the most appropriate category.. The email is an automated notification about a site license expiring. While it may be relevant to the recipient, it is not direct business correspondence or a personalized communication. It falls under automated notifications, which are classified as non-important communications according to the provided guidelines."
[External] Billing Issue - TrackingID#2411120030009252.eml,Visweswaran Soundararajan <visweswaran.soundararajan@jypragroup.com.au>,jypragroup.com.au,Re: [External] Billing Issue - TrackingID#2411120030009252,Client_Support,"Important communication - Content-based classification: The email thread concerns a billing issue and ticket management between a client (Visweswaran Soundararajan from Jypra Group) and Microsoft Support. The sender is requesting closure of a support case and references ongoing support interactions, which aligns closely with the 'Client_Support' category. The communication is not about general finance, invoices, or internal IT, but rather about resolving a client support issue.. The email is a direct business correspondence regarding a billing issue and support ticket resolution between a client and a support representative. It discusses the status of a support case, requests closure of a ticket, and references feedback, which are all indicative of important business communication."
[External] CanIPhish Newsletter 10 New Training Modules Go Live!.eml,CanIPhish <no-reply@email.caniphish.com>,email.caniphi,[External] CanIPhish Newsletter: 10 New Training Modules Go Live!,Newsletters,"Newsletter/Promotional - Content-based classification: The email is a periodic update from CanIPhish, summarizing new features and training modules, and is explicitly labeled as a 'Newsletter' in both the subject and body. The content is promotional and informational, fitting the 'Newsletters' category best.. The email is a newsletter from CanIPhish announcing new training modules and website updates. It is promotional in nature, intended to inform subscribers about new features and content, rather than serving as direct business correspondence or critical business communication."
[External] CloudSEK Certification Completion Address Request Form.msg,Gurdip Singh <gurdip.singh@cloudsek.com>,cloud,[External] CloudSEK Certification Completion Address Request Form,CloudSEK,"Important communication - Domain-based classification: cloud matched with category CloudSEK. The email is requesting information related to the completion of a certification, which is likely a direct business correspondence regarding a professional achievement or HR process. It is not a newsletter, promotional, or marketing email."
[External] CloudSEK Platform March Recap.msg,"""CloudSEK Updates"" <notification@cloudsek.com>",cloud,[External] CloudSEK Platform March Recap,Newsletters,"Newsletter/Promotional - Content-based classification: The email is a platform recap from CloudSEK, sent from a notification address and labeled as an update. This matches the typical format and content of a newsletter, which provides periodic updates or summaries to subscribers.. The email is a platform recap sent from 'CloudSEK Updates' and is likely a newsletter or summary update, not direct business correspondence or critical communication. The subject indicates it is a monthly recap, which is typically informational and promotional in nature."
[External] Congratulations—you completed AWS WAF Getting Started.msg,no-reply@aws.training,aw,[External] Congratulations—you completed AWS WAF Getting Started,Newsletters,"Newsletter/Promotional - Content-based classification: The email is from AWS Training and is congratulating the recipient for completing an AWS WAF Getting Started course. This type of email is typically a promotional or informational newsletter from a training provider, rather than a transactional, support, or alert message. The content fits best under the 'Newsletters' category.. The email is an automated notification congratulating the recipient for completing an AWS training module. It does not contain direct business correspondence, project updates, or other critical business information. Such completion notifications are typically considered non-essential and fall under the category of automated notifications or newsletters."
[External] Coordination and Support Request for JT Environment Migration from Tickbox to Microsoft 365 Cloud.eml,Brenton Miles <Brenton.Miles@tickbox.com.au>,tickbox.com.au,"Re: [External] Coordination and Support Request for JT Environment
 Migration from Tickbox to Micro...",Client_Communication,"Important communication - Content-based classification: The email is a response from Brenton Miles, Head of Engineering & Security at Tickbox, regarding coordination and support for a client's environment migration from Tickbox to Microsoft 365 Cloud. The context and sender role indicate this is a business communication between a service provider and a client about a technical project, making 'Client_Communication' the most appropriate category.. The email is a direct business correspondence regarding the coordination and support for a migration project (JT Environment Migration from Tickbox to Microsoft 365 Cloud). The sender is responding to a specific request, indicating ongoing project communication. This fits the criteria for important business communication."
[External] Discover the necessary tools for successful AI innovation.msg,Microsoft Security <email@microsoft.com>,micro,[External] Discover the necessary tools for successful AI innovation,Newsletters,"Newsletter/Promotional - Content-based classification: The email is promotional in nature, coming from Microsoft Security, and the subject suggests it is about tools for AI innovation, which is typical content for a newsletter or promotional email. There is no indication of it being a security alert, support, or any other operational category. 'Newsletters' is the most appropriate fit.. The subject 'Discover the necessary tools for successful AI innovation' suggests that this is a promotional or marketing email, likely advertising Microsoft's AI tools or services. There is no indication of direct business correspondence, project updates, or other critical business matters. The sender and subject align with typical newsletter or promotional content."
[External] DNS for JT.eml,Brenton Miles <Brenton.Miles@tickbox.com.au>,tickbox.com.au,Re: [External] DNS for JT,Client_Communication,"Important communication - Content-based classification: The email is a direct communication between a service provider (Tickbox) and a client (Naveen) regarding technical DNS and email setup issues. The sender is offering to assist with the DNS cutover and discussing next steps, which is typical of client-facing operational correspondence. There is no indication of support ticketing, marketing, or internal IT, making 'Client_Communication' the most appropriate category.. The email is a direct business correspondence discussing technical details about DNS and MX record setup for a domain, which impacts email delivery for a business. It involves troubleshooting and coordination between parties to resolve an issue, making it important business communication."
[External] DNSFilter Website Block Notification.eml,Alerts <no-reply@dnsfilter.com>,dn,[External] DNSFilter Website Block Notification,DNSFilter,"Newsletter/Promotional - Content-based classification: The email is a notification from DNSFilter about a website block event, which is a system alert generated by the DNSFilter service. The content is not a newsletter, promotional, or spam email, but rather an automated alert specific to DNSFilter's filtering policies.. This email is an automated notification from a DNS filtering service alerting the recipient that a website was blocked according to a set policy. While it may be relevant for IT or security monitoring, it is not direct business correspondence or a critical business communication such as invoices, client communications, or legal documents. It falls under automated notifications, which are generally not considered important business communications."
[External] Documents - SentinelOne Client onboarding step.msg,SharePoint Online <no-reply@sharepointonline.com>,,[External] Documents - SentinelOne Client onboarding step,SentinelOne,"Important communication - Content-based classification: The subject and filename both reference 'SentinelOne Client onboarding step,' indicating this communication is related to the SentinelOne security platform, specifically regarding client onboarding. The sender is SharePoint Online, which is often used to share documents or onboarding materials. Among the available categories, 'SentinelOne' is the most precise fit.. The email is from SharePoint Online and references 'SentinelOne Client onboarding step' in the subject, which suggests it is related to a business process involving client onboarding and document sharing. Such communications are typically part of project updates or client communications, which are considered important business correspondence."
[External] Documents - SentinelOne Threat Hunting Documentation.docx.msg,SharePoint Online <no-reply@sharepointonline.com>,,[External] Documents - SentinelOne Threat Hunting Documentation.docx,SentinelOne,"Important communication - Content-based classification: The subject and filename reference 'SentinelOne Threat Hunting Documentation,' which is directly related to SentinelOne, a cybersecurity platform. The sender is SharePoint Online, indicating the document is being shared internally or externally, but the content is specific to SentinelOne. Therefore, the most appropriate category is 'SentinelOne.'. The email is from SharePoint Online and references a specific document ('SentinelOne Threat Hunting Documentation.docx'), which suggests it is related to business operations or project documentation. Such emails typically involve sharing or updating important business files, making this an important business communication."
[External] Don't miss our webinar _Entra ID for Microsoft 365_ Protecting critical business data_.msg,Barracuda India Team <no-reply@barracuda.com>,barracuda.com,"[External] Don't miss our webinar ""Entra ID for Microsoft 365: Protecting critical business data""",Webinar,"Newsletter/Promotional - Content-based classification: The email is a promotional newsletter inviting recipients to a webinar, as indicated by the subject line and the sender being the Barracuda India Team. The content is focused on an upcoming webinar event, making 'Webinar' the most appropriate category.. The email is promoting a webinar, which is a marketing or informational event. It is not direct business correspondence or related to critical business operations such as invoices, support tickets, or project updates. Therefore, it falls under promotional content."
[External] Final reminder - Webinar What Your EDR Isn’t Telling You Why Real-Time Detection Needs Full Visibility.eml,Sunil Wadhwani <sunil.wadhwani@jypragroup.com.au>,jypragroup.com.au,FW: [External] Final reminder - Webinar: What Your EDR Isn’t Telling You: Why Real-Time Detection Ne...,Webinar,"Newsletter/Promotional - Content-based classification: The email is a promotional reminder for a webinar event, as indicated by the subject line and body content. The content is focused on inviting recipients to attend a webinar about EDR and real-time detection, which fits best under the 'Webinar' category.. The email is a forwarded invitation and reminder for a webinar, which is promotional in nature. It is not a direct business correspondence, client communication, or related to critical business operations. The intent is to promote attendance at an event, fitting the definition of a newsletter/promotional email."
[External] Follow-Up on Invoice and Previous Email.eml,Sunil Wadhwani <sunil.wadhwani@jypragroup.com.au>,jypragroup.com.au,RE: [External] Follow-Up on Invoice and Previous Email,Invoice,"Important communication - Content-based classification: The subject references a follow-up on an invoice, and the body confirms that credit is fine, which is a typical response in the context of invoice processing or payment terms. The sender is a company director, further supporting the business and financial context. Therefore, 'Invoice' is the most appropriate category.. The email is a direct business correspondence regarding a follow-up on an invoice and previous email. The sender is responding with 'Credit is fine,' which indicates a decision or approval related to a financial or business transaction. This fits the criteria for important business communication, as it pertains to finance matters and direct client/vendor interaction."
[External] Get certified and start showing off.msg,Sumo Logic Training <training@sumologic.com>,,[External] Get certified and start showing off,Newsletters,"Newsletter/Promotional - Content-based classification: The email is promotional in nature, encouraging recipients to get certified and likely advertising Sumo Logic's training or certification programs. This fits the 'Newsletters' category, which is appropriate for promotional or informational emails from companies, especially when not directly related to sales or support.. The email is from Sumo Logic Training and the subject encourages the recipient to get certified and start showing off, which suggests it is promoting a certification program. This aligns with promotional or marketing content rather than direct business communication."
[External] How are security teams using AI today_.msg,The Elastic Team <productupdates@elastic.co>,ela,[External] How are security teams using AI today?,Newsletters,"Newsletter/Promotional - Content-based classification: The email is from 'The Elastic Team' with a subject about how security teams are using AI, which suggests it is an informational or promotional newsletter. The sender address and subject indicate it is not a direct alert, support, or transactional message, but rather a regular update or promotional content typical of newsletters.. The email is from 'The Elastic Team' with a subject about how security teams are using AI, which suggests it is likely a newsletter or promotional content sharing industry insights or product updates, not direct business communication."
[External] IM INV 9928224680 PO AUG25_ProofPointAU.eml,<Rochelle.Fordan@ingrammicro.com>,ingrammicro.com,[External] IM INV 9928224680 PO AUG25_ProofPointAU,Invoice,"Important communication - Content-based classification: The subject line contains 'INV' (commonly short for 'Invoice') and a PO number, which strongly indicates this is an invoice communication. The sender is from ingrammicro.com, a known distributor, further supporting this as a business invoice. There is no evidence in the details to suggest another category fits better.. The email subject references an invoice (IM INV 9928224680) and a purchase order (PO AUG25_ProofPointAU), which are typically related to finance and business transactions. The sender is from a business domain (ingrammicro.com), and the content aligns with important business communication such as invoices or purchase order confirmations."
[External] Implementation of SSPR and MFA for All MBIP Accounts.eml,Courtney McDonald <courtney@mbip.com.au>,mbip.com.au,RE: [External] Implementation of SSPR and MFA for All MBIP Accounts,MBIP,"Important communication - Domain-based classification: mbip.com.au matched with category MBIP. The email is a direct business correspondence from the Head of Operations requesting action to set up a meeting, which is related to an ongoing business process. It is not a newsletter, promotional, or automated message."
[External] Join us for the webinar _Using AI to Build Email Security and Resiliency_.eml,Barracuda India Team <no-reply@barracuda.com>,barracuda.com,"[External] Join us for the webinar ""Using AI to Build Email Security
 and Resiliency""",Webinar,"Newsletter/Promotional - Content-based classification: The email is an invitation to a webinar titled 'Using AI to Build Email Security and Resiliency,' sent by the Barracuda India Team. The content is promotional and focused on registering for an online event, which fits the 'Webinar' category best.. The email is an invitation to a webinar, which is a promotional/marketing activity. It is not direct business correspondence or related to critical business operations such as invoices, client communications, or project updates. The intent is to promote attendance at an event rather than conduct essential business communication."
[External] Jypra Group - Complimentary Dark Web Initial Report.eml,Jowaher Khan <jowaher.khan@socradar.io>,,[External] Jypra Group - Complimentary Dark Web Initial Report,Newsletters,"Newsletter/Promotional - Content-based classification: The email is a promotional outreach from SOCRadar offering a complimentary dark web scan and a trial of their services. It is not a direct security alert, report, or support communication, but rather a marketing-oriented newsletter/promotional email intended to generate interest in their product. The content fits best under the 'Newsletters' category, which is appropriate for promotional and informational outreach.. The email is a promotional message from SOCRadar offering a complimentary dark web scan and a limited trial of their service. It is marketing their threat intelligence solutions and soliciting a meeting, which classifies it as a promotional/marketing email rather than important business communication."
[External] Kaseya Ticket #6288550 How would you rate the assistance you received_.eml,Kaseya Support <support@kaseya.zendesk.com>,ka,"[External] Kaseya Ticket #6288550: How would you rate the assistance
 you received?",Goutham Goraka,"Important communication - Domain-based classification: ka matched with category Goutham Goraka. This email is a follow-up regarding a support ticket (#6288550) with Kaseya, asking for feedback on the assistance received. It is directly related to a business support interaction and is part of ongoing business correspondence, making it important business communication."
[External] Kaseya Ticket #6288550_ How would you rate the assistance you received_.msg,Kaseya Support <support@kaseya.zendesk.com>,ka,[External] Kaseya Ticket #6288550: How would you rate the assistance you received?,Goutham Goraka,"Important communication - Domain-based classification: ka matched with category Goutham Goraka. The email is a follow-up regarding a support ticket, asking for feedback on the assistance received. Support ticket communications are considered important business correspondence, as they relate directly to ongoing business operations and customer service."
[External] Meeting to discuss Backup Options.eml,Operations <operations@equinox-ipms.com>,equinox-ipm,Re: [External] Meeting to discuss Backup Options,Backup Reports,"Important communication - Content-based classification: The subject and discussion focus on backup options and the setup of an email address to receive backup-related notifications. The sender is from 'Operations', and the context is technical and operational, relating to backup processes. While it is not a backup report itself, it is directly related to backup operations, making 'Backup Reports' the most relevant category.. The email is a direct business correspondence regarding the setup of an email address to receive communications related to backup options. It involves coordination between multiple business contacts and addresses a technical setup issue, which is relevant to ongoing business operations. This is not a newsletter, promotional, or automated notification, but rather a support and operational communication."
[External] Monthly newsletter the webinar edit .eml,IriusRisk <dpt.marketing@iriusrisk.com>,iriu,[External] Monthly newsletter: the webinar edit ,Newsletters,"Newsletter/Promotional - Content-based classification: The email is a monthly newsletter from IriusRisk, focusing on upcoming events and webinars. The subject and body both indicate it is a regular informational/promotional update, which fits the 'Newsletters' category.. The email is a monthly newsletter from a marketing department, inviting the recipient to upcoming events and providing general updates. It is not direct business correspondence or related to critical business operations, but rather falls under promotional/newsletter content."
[External] N-able Invoice.eml,billing@n-able.com,n-able.com,[External] N-able Invoice,N-able,"Important communication - Domain-based classification: n-able.com matched with category N-able. The email contains an invoice for services rendered, including specific account and invoice numbers, and details about payment methods. Invoices are considered important business communications as they pertain to financial transactions and obligations between the sender and recipient."
[External] New order #909194 for Cloud Security Solutions.msg,Lenovo Cloud Marketplace <noreply@au.partnerhub.lenovo.com>,au.partnerhub.lenovo.com,[External] New order #909194 for Cloud Security Solutions,Lenovo,"Newsletter/Promotional - Content-based classification: The sender is from Lenovo Cloud Marketplace and the subject references a new order for Cloud Security Solutions. This indicates the email is related to Lenovo's services or products, making 'Lenovo' the most appropriate category.. The email is an automated notification about a new order from the Lenovo Cloud Marketplace. While it references an order, the sender is a 'noreply' address and the content appears to be a standard system-generated notification rather than direct business correspondence or a document requiring action. Such order notifications are typically considered automated notifications rather than important business communication."
[External] New Partner Accreditations – Now in the Enablement Center.msg,The Elastic Partner Team <partners@elastic.co>,ela,[External] New Partner Accreditations – Now in the Enablement Center,Newsletters,"Newsletter/Promotional - Content-based classification: The email is from a partner team and announces new partner accreditations available in the Enablement Center, which is typical content for a newsletter or promotional update. The subject and sender indicate it is an informational or promotional communication rather than a transactional or support-related message.. The email is from 'The Elastic Partner Team' and discusses 'New Partner Accreditations – Now in the Enablement Center.' This suggests it is an informational or promotional update about new resources or training available, likely intended for a broad audience of partners. It does not appear to be direct business correspondence or related to critical business operations."
[External] New Trusted Device Added to Your AWS Partner Central Account.msg,APN No-Reply <apn-no-reply@amazon.com>,amazon.com,[External] New Trusted Device Added to Your AWS Partner Central Account,Alert,"Newsletter/Promotional - Content-based classification: The email is a notification about a new trusted device being added to an AWS Partner Central account. This is a security-related alert informing the user of a change to their account, not a newsletter, promotional, or spam email. The subject and sender indicate it is an automated alert from AWS.. The email is an automated notification informing the recipient about a new trusted device added to their AWS Partner Central account. While it relates to account security, it is not direct business correspondence but rather an automated system alert, which falls under non-important communications as per the provided guidelines."
[External] Offer Provisioned for Michael Buck IP.msg,Lenovo Cloud Marketplace <noreply@au.partnerhub.lenovo.com>,au.partnerhub.lenovo.com,[External] Offer Provisioned for Michael Buck IP,Newsletters,"Newsletter/Promotional - Content-based classification: The email is from Lenovo Cloud Marketplace and appears to be a promotional or informational message about an offer being provisioned, which fits the typical content of a newsletter or promotional email. The sender and subject do not indicate a direct sales pitch, invoice, or support ticket, but rather a general update or announcement, making 'Newsletters' the most appropriate category.. The email appears to be an automated notification from the Lenovo Cloud Marketplace, likely informing the recipient that an offer has been provisioned. While it is related to a business service, it does not constitute direct business correspondence, invoices, or other critical business communications. It fits the category of automated notifications, which are generally not considered important business communication."
[External] Part 2 of the Partner Quest is underway – are you on track_.msg,Sendmarc Channel Team <channel@sendmarc.com>,,[External] Part 2 of the Partner Quest is underway – are you on track?,Sendmarc,"Newsletter/Promotional - Content-based classification: The sender is the Sendmarc Channel Team and the subject references a 'Partner Quest,' which is likely a promotional or newsletter-style campaign from Sendmarc. The most appropriate category for a newsletter or promotional email from Sendmarc is 'Sendmarc.'. The subject references 'Part 2 of the Partner Quest,' which suggests an ongoing campaign or program, likely promotional or gamified in nature. The sender is a 'Channel Team,' which often handles partner relations and marketing. There is no indication of direct business correspondence, invoices, or critical business matters. This fits the pattern of a newsletter or promotional email."
[External] Password Change Notification.msg,noreply@mailsender.sentinelone.net,mail,[External] Password Change Notification,Security,"Newsletter/Promotional - Content-based classification: The email is a password change notification from SentinelOne, a cybersecurity company. While the subject could suggest an account-related message, the sender domain and context indicate it is related to security operations, making 'Security' the most appropriate category.. The email is an automated notification about a password change, which falls under the category of automated notifications rather than direct business correspondence. It is not a direct communication regarding business matters, projects, or client relations."
[External] Phishing Emails _ MBIP.msg,Darcie Burke <Darcie@mbip.com.au>,mbip.com.au,[External] Phishing Emails | MBIP,MBIP,"Important communication - Domain-based classification: mbip.com.au matched with category MBIP. The subject '[External] Phishing Emails | MBIP' suggests the email is a security alert or warning about phishing emails, which is a critical business communication. Such messages are typically sent to inform employees or stakeholders about potential threats and are important for maintaining business security."
"[External] Qualys - Latest vulnerabilities added between August 18, 2025 and August 24, 2025.msg",Qualys Noreply <noreply@qualys.net>,qualy,"[External] Qualys - Latest vulnerabilities added between August 18, 2025 and August 24, 2025",Qualys Official,"Newsletter/Promotional - Content-based classification: The email is from Qualys and provides information about the latest vulnerabilities added within a specific date range. This type of content is typically sent as an official update or newsletter from Qualys, making 'Qualys Official' the most appropriate category.. The email is an automated notification from Qualys listing the latest vulnerabilities added during a specific period. It is not direct business correspondence, but rather a regular update or newsletter intended for informational purposes. Such emails are typically categorized as newsletters or automated notifications, not critical business communication."
[External] Qualys Registration -- Start Now.msg,Qualys Inc <qualys@qualys.net>,qualy,[External] Qualys Registration -- Start Now,Newsletters,"Newsletter/Promotional - Content-based classification: The email is from Qualys Inc and is promoting registration, which is typical of a newsletter or promotional email. The subject '[External] Qualys Registration -- Start Now' suggests it is not a technical alert or report, but rather a general promotional or informational outreach. The most appropriate category for such content is 'Newsletters'.. The email appears to be an automated registration notification from Qualys, likely related to account setup or product onboarding. Such emails are generally considered automated notifications rather than direct business correspondence, and do not fall under the categories of invoices, client communications, or project updates."
[External] Qualys Support Case 1879094_ Problem facing in Agent Installation..msg,"""support@qualys.com"" <support@qualys.com>",qualy,[External] Qualys Support Case 1879094: Problem facing in Agent Installation.,Qualys Maintenace,"Important communication - Domain-based classification: qualy matched with category Qualys Maintenace. The email is regarding a support case about a problem with agent installation, which is direct business correspondence related to technical support. Such emails are typically important for resolving business issues and are not promotional or newsletter content."
"[External] Qualys, Inc. Maintenance - EU Platform 2_ Cloud Agent MACOS Intel 6.2.0 Release Notification (CMB-305165) - 26 August 2025.msg",Qualys Customer Support <noreply-status@qualys.com>,qualy,"[External] Qualys, Inc. Maintenance - EU Platform 2: Cloud Agent MACOS Intel 6.2.0 Release Notificat...",Qualys Maintenace,"Newsletter/Promotional - Content-based classification: The email is a release notification regarding maintenance for the Qualys Cloud Agent, specifically mentioning a new version release and maintenance window. This fits the 'Qualys Maintenace' category, as it is not a general newsletter or promotional email but a product/platform maintenance update from Qualys.. The email is an automated release notification about a software update (Cloud Agent MACOS Intel 6.2.0) from Qualys. While it may be relevant to users of the product, it is a general notification and not direct business correspondence, support ticket, or a critical business update. It fits the category of automated notifications rather than important business communication."
"[External] RE Action Required – Enroll for SSPR, MFA & Web Security Tool.eml",Rosemary Manhire Heath <rosemary@mbip.com.au>,mbip.com.au,"[External] RE: Action Required – Enroll for SSPR, MFA & Web Security Tool",MBIP,"Important communication - Domain-based classification: mbip.com.au matched with category MBIP. The email is a direct business correspondence confirming the completion of an action required for security enrollment (SSPR, MFA & Web Security Tool). It is a response to a specific request and involves business operations, making it important business communication."
